Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_XGB,Item_Outlet_Sales_LGB,Item_Outlet_Sales_Ensemble,Item_Outlet_Sales
NCS05,OUT018,1576.3384,1595.7186559096529,1576.3384,1845.8085
FDY32,OUT035,2989.3137,2942.0660654145418,2989.3137,2587.532
NCD31,OUT045,2427.7793,2472.9230409931306,2427.7793,2643.1973
NCE06,OUT049,2447.236,2305.7454144239064,2447.236,2311.716
NCP14,OUT046,1670.2388,1938.5677951095465,1670.2388,1665.549
NCF18,OUT019,366.59137,390.36855937556624,366.59137,316.9503
FDF14,OUT018,2334.9404,2363.8986603066764,2334.9404,2174.7942
FDB22,OUT017,2261.833,2309.1252885872495,2261.833,2358.997
NCH54,OUT049,3082.541,2836.1473206887426,3082.541,2646.0386
FDU27,OUT035,810.1002,1125.0607919579845,810.1002,888.7394
FDS58,OUT027,4271.263,4294.374976386191,4271.263,4402.4634
NCU29,OUT035,2759.6501,2713.3269703338947,2759.6501,2498.2734
FDJ57,OUT013,2902.4688,2693.6734464324577,2902.4688,3216.947
FDL56,OUT049,1625.9279,1404.118646819787,1625.9279,1499.0634
FDH60,OUT035,3184.2334,3186.0114442457707,3184.2334,3222.1858
FDN24,OUT018,900.0486,774.6903134950869,900.0486,698.4371
FDD02,OUT017,2238.6882,2137.448593875723,2238.6882,2075.5881
FDP15,OUT017,4237.5977,3846.344609767431,4237.5977,4190.8853
FDB28,OUT027,4685.731,5348.476897295607,4685.731,5282.842
DRC49,OUT045,2747.3562,2716.518339828455,2747.3562,2511.9102
NCG30,OUT018,1760.295,2031.2905504505734,1760.295,1847.5688
FDJ14,OUT049,1179.1628,1089.1916992397685,1179.1628,1310.4187
FDL52,OUT045,599.3573,568.6851511081165,599.3573,550.9107
NCG19,OUT027,6691.904,6906.273206166774,6691.904,6613.9644
NCN41,OUT035,1704.2766,1777.2404667014187,1704.2766,1776.4332
FDW22,OUT013,3397.688,3945.297853020327,3397.688,3709.3591
FDI02,OUT013,1913.4005,1927.5365268290861,1913.4005,1800.3335
FDV51,OUT045,2503.3928,2465.5872181022996,2503.3928,2642.4434
FDV48,OUT046,1547.0652,1486.5601310389209,1547.0652,1336.6532
NCL17,OUT019,352.30682,278.06498119027145,352.30682,337.6606
FDP46,OUT045,1467.4203,1464.8614986849188,1467.4203,1392.2776
FDU10,OUT045,497.72357,419.63128510065803,497.72357,621.84656
FDT37,OUT010,993.56287,924.9179655265455,993.56287,1049.4656
FDI27,OUT035,824.3263,854.5413855849285,824.3263,865.2741
FDN51,OUT046,3850.0276,4073.5450215899004,3850.0276,4043.824
FDW07,OUT035,1167.0797,1160.3959888151223,1167.0797,1397.5331
FDN45,OUT049,2725.7131,2916.7919158705085,2725.7131,3323.1956
DRN37,OUT027,4448.019,3788.1045680095262,4448.019,4049.4988
DRF48,OUT049,3093.4106,2917.0620297745727,3093.4106,3270.2034
FDP38,OUT019,83.87409,34.727976511750505,83.87409,178.59492
NCX18,OUT027,5768.854,5655.425666883937,5768.854,5299.6973
FDK45,OUT018,1529.0364,1438.9747174725217,1529.0364,1581.5178
FDZ37,OUT049,1137.3766,1084.0161644696557,1137.3766,1330.7706
FDS50,OUT018,3445.4756,3239.6812449320787,3445.4756,3270.1477
NCR54,OUT018,2544.9688,2574.582563879928,2544.9688,2582.53
NCS17,OUT035,1819.4335,1679.3854426767882,1819.4335,1584.4493
FDV31,OUT046,2384.3499,2485.3166652716423,2384.3499,2692.1497
DRE27,OUT017,1489.0172,1501.6941014545293,1489.0172,1508.8406
FDN60,OUT013,2642.5,2636.587843212599,2642.5,2621.0156
FDK26,OUT013,3209.6042,3165.1220506341147,3209.6042,3222.7715
FDX37,OUT018,1260.4601,1331.902177169867,1260.4601,1356.616
FDW31,OUT046,2423.2307,2465.307978997158,2423.2307,2800.3228
FDX26,OUT018,2812.6294,3119.6969214027195,2812.6294,2857.4333
DRL49,OUT019,26.040594,182.9552968153049,26.040594,308.5353
FDU49,OUT017,1509.9696,1602.2296060554174,1509.9696,1398.3746
FDY58,OUT046,3523.6064,3672.094021143533,3523.6064,3585.589
FDN03,OUT045,2525.5078,2545.997019577961,2525.5078,3476.1194
NCV06,OUT010,422.9122,477.4313703368341,422.9122,419.8459
FDH53,OUT045,1327.5685,1350.97895061422,1327.5685,1409.8861
FDG31,OUT018,1087.1216,1065.3881472480775,1087.1216,893.1454
NCC06,OUT045,2332.966,2591.393910851251,2332.966,2195.692
FDS13,OUT049,3672.1143,3592.2269760865283,3672.1143,3901.8132
FDP16,OUT035,4053.6802,4144.284636650906,4053.6802,4518.632
FDA35,OUT013,2187.639,2209.737690198461,2187.639,2001.4111
DRP47,OUT018,3939.956,3562.8382475244944,3939.956,3693.2417
FDY28,OUT010,1214.2216,961.0853971940952,1214.2216,863.5113
FDY20,OUT035,1376.5652,1206.1116523899088,1376.5652,1490.2251
NCH30,OUT017,1902.8417,1868.7958665831363,1902.8417,1863.9606
NCR29,OUT019,176.51343,176.83080406114433,176.51343,167.5442
NCP05,OUT013,2727.5996,2776.046249689199,2727.5996,2543.446
NCF30,OUT019,266.33212,159.9974341022668,266.33212,306.33737
FDA08,OUT035,2717.8625,2563.7629287014156,2717.8625,2720.8643
FDN51,OUT027,5595.008,6012.760920665697,5595.008,6071.141
FDH12,OUT046,1617.4634,1668.7734053713052,1617.4634,1674.0251
FDY39,OUT017,3309.1807,3311.40294864758,3309.1807,3506.4563
NCO53,OUT045,2794.701,2783.5546118616203,2794.701,3041.178
FDB40,OUT046,2555.714,2768.2511615746703,2555.714,2556.9436
FDH02,OUT049,1089.1237,1269.249881325268,1089.1237,1409.0192
FDY11,OUT027,1715.6755,1597.156660641072,1715.6755,1821.6975
FDQ09,OUT019,153.38878,220.00650346172156,153.38878,231.35176
FDP16,OUT013,5076.42,4949.413006585456,5076.42,4437.137
NCF55,OUT018,213.9426,277.4304490870009,213.9426,425.68256
FDY09,OUT027,5099.255,4827.8541410598855,5099.255,4884.853
FDY39,OUT045,3630.8916,3761.4740303775898,3630.8916,3447.9233
NCU53,OUT049,2418.978,2113.9764126403784,2418.978,2479.5469
NCT41,OUT049,2399.3154,2390.76594251894,2399.3154,2465.3284
FDJ45,OUT046,681.5278,785.5612017485327,681.5278,630.86487
FDR28,OUT013,2522.9558,2693.7665199577077,2522.9558,2630.8413
FDN08,OUT013,2093.1833,2031.1773394708052,2093.1833,1836.1208
FDJ07,OUT049,2119.6406,1936.933350667205,2119.6406,1902.4098
FDZ09,OUT027,4259.9736,4178.825930045202,4259.9736,4147.9805
FDQ14,OUT017,2240.2566,2264.3151089990415,2240.2566,2252.6028
FDY12,OUT027,1252.4165,1397.4379387223491,1252.4165,1451.1926
FDK57,OUT046,2090.5825,2194.728557029934,2090.5825,1976.1439
FDD20,OUT049,2189.5007,2203.6501247414008,2189.5007,2075.1758
FDS36,OUT018,1934.3314,1893.8541133718365,1934.3314,1643.4939
FDI40,OUT049,1569.5913,1665.6419182689008,1569.5913,1656.5627
FDJ40,OUT045,1865.71,2109.6821699522634,1865.71,1742.6367
FDE08,OUT013,2672.4775,2530.0378563804807,2672.4775,2252.8018
DRK01,OUT013,1329.2261,1378.5096288544978,1329.2261,1477.5907
FDC58,OUT049,709.52625,599.0042964486103,709.52625,740.58685
FDE50,OUT046,3504.533,3800.5555688092127,3504.533,3003.7017
FDX48,OUT035,2246.7346,2326.50936074835,2246.7346,2292.6353
DRM35,OUT018,2424.537,2847.4906308382187,2424.537,2691.3115
FDG41,OUT013,1469.2681,1748.3607999571311,1469.2681,1646.7955
FDB52,OUT046,2892.26,3245.2290479678204,2892.26,3353.302
FDV19,OUT045,2859.6343,2677.275451485432,2859.6343,2630.5908
DRG48,OUT017,2614.2295,2432.650634049124,2614.2295,2362.6353
FDI26,OUT013,3243.3145,3149.196226208368,3243.3145,3003.1445
FDU11,OUT019,366.6424,201.01242360435367,366.6424,286.26334
FDF59,OUT019,-14.47722,214.95468370942558,-14.47722,327.49188
FDR07,OUT049,1125.0613,1013.9168928991749,1125.0613,1130.7727
NCE06,OUT017,1575.4875,1891.8421384019794,1575.4875,2207.2654
FDE10,OUT046,2134.699,2086.336167454076,2134.699,2121.2244
NCO55,OUT046,1589.3468,1475.6021842695038,1589.3468,1427.0901
FDZ13,OUT013,597.2405,758.7995218871108,597.2405,663.3297
FDT50,OUT017,1628.046,1594.701105225553,1628.046,1629.3876
FDH12,OUT010,280.4732,249.16995618900054,280.4732,218.87804
FDD21,OUT045,1897.4823,1587.9640067376588,1897.4823,1935.932
NCM05,OUT013,5654.025,5282.252841157012,5654.025,5296.901
FDK04,OUT013,724.11346,569.9949052431718,724.11346,844.00946
FDN33,OUT017,1411.9762,1397.8622937016771,1411.9762,1468.4209
NCM18,OUT010,172.53003,201.65477001408578,172.53003,180.69672
DRC25,OUT049,1347.882,1397.0302015645664,1347.882,1397.9364
FDT47,OUT017,1910.4818,1806.336845176628,1910.4818,1705.692
FDD45,OUT027,2934.1545,2990.1652346397746,2934.1545,2641.1921
NCD07,OUT018,1367.6671,1131.6918982431578,1367.6671,1645.3124
NCY54,OUT010,383.4687,433.95517159902033,383.4687,365.8741
FDL12,OUT049,1199.4135,1191.6343566715489,1199.4135,1004.0981
FDL02,OUT017,1869.9873,1884.1984325219476,1869.9873,1731.1433
FDC60,OUT035,1924.4208,1610.3686124416652,1924.4208,1751.8079
FDR37,OUT017,3727.7551,3634.2668710657927,3727.7551,3265.8494
FDY16,OUT017,3459.8647,3138.069353835151,3459.8647,3458.7998
FDU26,OUT045,1680.2035,1700.353427842235,1680.2035,1783.4951
FDN24,OUT013,1012.8313,1029.560631978015,1012.8313,847.88904
FDH44,OUT013,2264.2856,2395.639239044748,2264.2856,2375.1045
FDE23,OUT010,129.33087,140.5356471116932,129.33087,212.3813
FDW60,OUT017,2831.6384,2969.8125708687317,2831.6384,2946.5154
FDQ55,OUT049,2057.7944,2074.37212992487,2057.7944,1980.6753
FDV32,OUT027,2256.8525,2130.8839474141255,2256.8525,1862.5134
FDV03,OUT010,380.5118,373.06258663803476,380.5118,409.73923
FDY14,OUT010,935.7301,1081.2984155027316,935.7301,969.3599
NCL55,OUT027,6110.99,5453.557479718951,6110.99,5791.5933
DRF25,OUT017,714.9087,510.0074549034493,714.9087,685.53784
FDX03,OUT046,647.48114,634.7070506220297,647.48114,583.85516
FDF40,OUT045,3535.9563,4039.126569249347,3535.9563,4097.138
FDX24,OUT010,157.75447,251.57105922358323,157.75447,199.98183
FDA25,OUT049,1759.0536,1547.8835552595071,1759.0536,1682.0339
FDH21,OUT018,2623.2563,2648.179783567167,2623.2563,2517.106
FDB47,OUT010,465.5619,338.8181893028013,465.5619,477.30435
FDT34,OUT019,244.54355,186.96799758328498,244.54355,244.19077
FDS39,OUT010,299.907,264.62163256713126,299.907,278.27615
NCU05,OUT046,1411.2549,1571.8021381050585,1411.2549,1205.5303
FDE02,OUT049,1357.5876,1358.4282806911,1357.5876,1511.6305
FDL25,OUT035,1327.0732,1405.9605469355154,1327.0732,1529.7236
FDC50,OUT049,1630.8859,1599.4902353156438,1630.8859,1518.5916
FDZ32,OUT049,1442.3291,1368.5330903707686,1442.3291,1642.4064
FDV14,OUT045,1199.2351,1202.6389031844387,1199.2351,1274.4014
FDR07,OUT045,1221.7063,998.3098723105979,1221.7063,1030.4259
FDB26,OUT049,698.01184,873.4071221729062,698.01184,824.7144
NCR50,OUT045,2971.9307,3072.515900958683,2971.9307,2645.9734
FDP01,OUT018,1457.8169,1851.7495764008677,1457.8169,1899.0542
FDH57,OUT045,1862.4486,1810.5455367542518,1862.4486,2025.946
FDM60,OUT027,1383.1133,1235.3016516576765,1383.1133,1198.3927
FDA45,OUT017,2596.2844,2550.9116998757845,2596.2844,2668.7385
FDU55,OUT017,5018.193,4960.287949590693,5018.193,4826.01
FDH40,OUT035,1394.5189,1468.0165652291953,1394.5189,1344.2284
FDG40,OUT019,65.33986,98.28383723367715,65.33986,88.138855
FDT12,OUT049,4344.7944,4124.673262160266,4344.7944,4064.2266
DRL59,OUT045,731.4655,824.6334211969224,731.4655,672.5101
FDT47,OUT018,1621.0793,1652.189315254772,1621.0793,1544.4895
FDI60,OUT017,1089.9084,1048.119297799359,1089.9084,1127.1206
DRF51,OUT027,1158.7523,1192.1600464672633,1158.7523,1061.2773
NCK31,OUT049,598.74274,677.1112245753409,598.74274,727.67194
FDB08,OUT045,2181.2012,1986.7156737230089,2181.2012,2410.0757
FDM44,OUT035,1648.9008,1611.5682067780606,1648.9008,1648.4186
FDD46,OUT018,2194.0286,2258.594304161545,2194.0286,2132.829
FDR27,OUT019,346.49713,252.26238208233977,346.49713,365.4709
FDV56,OUT010,229.4448,361.5413388599083,229.4448,263.7462
FDM02,OUT049,1406.072,1493.2580019589545,1406.072,1422.546
FDU45,OUT018,1824.4534,1916.6634076509865,1824.4534,1655.9766
FDZ10,OUT017,2007.8195,2040.3447502610177,2007.8195,2063.721
NCK31,OUT010,0.31057954,87.81173242004316,0.31057954,136.19357
FDR27,OUT035,2068.9326,1978.265472801787,2068.9326,2182.7166
FDF33,OUT013,1489.1381,1533.2421118356135,1489.1381,1630.9174
FDJ36,OUT046,1897.4265,1673.5072923870523,1897.4265,1661.0034
FDP33,OUT049,5414.62,5452.556339945143,5414.62,4649.9155
FDG17,OUT046,4354.4243,4054.178796908602,4354.4243,4003.832
FDG47,OUT027,5194.1274,4809.139608525596,5194.1274,5626.356
NCW29,OUT046,1873.4696,1812.781292049611,1873.4696,2046.775
DRH59,OUT017,1319.6553,1159.3591676047104,1319.6553,1017.38495
FDR32,OUT017,4118.9194,3883.2866386505575,4118.9194,3947.2476
FDP48,OUT035,3244.8093,3512.332471165349,3244.8093,3484.587
FDG17,OUT035,4633.021,4597.377679365518,4633.021,4409.1836
DRJ59,OUT017,548.3966,624.9590037908263,548.3966,608.8671
FDY48,OUT027,2522.8325,2599.525063128995,2522.8325,2698.614
FDB02,OUT046,2737.72,2684.5470167913127,2737.72,2889.75
FDN10,OUT019,257.38242,207.8324469142949,257.38242,284.7743
NCD55,OUT035,698.78595,584.8697949977031,698.78595,789.11914
FDX34,OUT013,2347.3916,2248.084453559187,2347.3916,2069.7188
FDZ38,OUT045,3849.495,3588.7667659599174,3849.495,3258.9204
DRF37,OUT049,4229.193,4052.208879187505,4229.193,4100.5737
DRL47,OUT019,144.03496,147.96329645017104,144.03496,265.471
FDL27,OUT035,1001.8514,1062.7657881830348,1001.8514,1014.33374
NCP53,OUT035,3936.3477,4023.4144201386716,3936.3477,4049.6743
FDT03,OUT019,172.698,41.64630613679473,172.698,173.48714
FDJ28,OUT035,3494.3672,3049.0354337851477,3494.3672,3371.7812
FDF40,OUT018,3307.3015,2838.8155501868887,3307.3015,3318.9634
FDA32,OUT035,2776.2788,3222.023858211752,2776.2788,3315.4712
NCP02,OUT017,807.30585,804.1229831212706,807.30585,874.05835
FDZ31,OUT045,3057.8364,2770.9906223605317,3057.8364,3028.696
NCQ29,OUT013,3354.2554,3452.332523505549,3354.2554,4082.1682
FDP57,OUT010,260.86072,288.7648605568863,260.86072,260.68146
FDL32,OUT027,2907.9016,2935.9351731175393,2907.9016,3024.7603
DRB01,OUT035,3005.2815,2152.3478382267913,3005.2815,2944.6133
FDJ40,OUT046,1823.5986,1918.1762114457567,1823.5986,1757.8401
FDO24,OUT018,2192.1897,2485.474953093498,2192.1897,2452.7258
FDO11,OUT018,3405.4856,3630.5000391145113,3405.4856,3033.175
FDA56,OUT035,2299.1772,2372.5574445810853,2299.1772,2168.1804
FDF02,OUT045,1507.4595,1610.0795888699654,1507.4595,1628.2002
FDA10,OUT013,2002.1399,1998.1778255511865,2002.1399,1983.6283
NCI55,OUT017,2294.5938,2314.2925404275707,2294.5938,2148.481
FDZ40,OUT010,65.30772,108.45323136246992,65.30772,108.64412
FDV08,OUT049,446.19388,757.8055522438403,446.19388,618.4449
FDN48,OUT013,1386.4733,1504.4105823004263,1386.4733,1336.626
FDU57,OUT017,2412.7717,2305.776683031391,2412.7717,2393.3801
DRF49,OUT013,1617.1074,1531.3495506462177,1617.1074,1772.6493
FDS02,OUT035,3149.5283,3711.5203846726395,3149.5283,3020.601
FDS43,OUT046,2735.8828,2857.8649612826694,2735.8828,3136.0808
FDT16,OUT013,5076.892,4736.7532628495,5076.892,4777.271
FDX19,OUT027,5298.6045,5380.263558217412,5298.6045,5446.0645
FDK15,OUT046,1698.0007,1706.6497161217924,1698.0007,1551.8396
DRA12,OUT049,2238.696,2506.5292364313495,2238.696,2194.7786
FDY35,OUT017,903.6192,795.9683947354374,903.6192,828.39777
NCU42,OUT013,2543.3435,2834.837415717611,2543.3435,2826.0835
FDD26,OUT013,3460.0916,3090.636589760348,3460.0916,3326.3147
FDR11,OUT018,2314.654,2485.452751142898,2314.654,2541.3916
NCP53,OUT045,3975.0269,4366.541594480922,3975.0269,3963.6199
FDP34,OUT045,2966.0278,3223.416894499678,2966.0278,2555.129
NCV41,OUT019,284.38315,245.12859933196086,284.38315,311.24213
FDN20,OUT018,2574.413,2343.3760127455876,2574.413,2546.4187
FDZ16,OUT018,3179.782,2878.493451772611,3179.782,3189.75
FDZ28,OUT049,2162.6584,2205.3496065049026,2162.6584,2055.7722
NCL55,OUT013,3619.596,3772.2558601148435,3619.596,3721.3123
NCJ17,OUT046,1410.7859,1404.7875432104386,1410.7859,1497.9834
FDT37,OUT046,4425.992,4137.014795894524,4425.992,4220.285
FDV51,OUT049,2878.2974,2606.179561963924,2878.2974,2933.9556
FDZ28,OUT035,2222.886,2158.637872431902,2222.886,2143.3633
FDN27,OUT013,1779.3674,2113.461196338338,1779.3674,1832.7654
FDS14,OUT019,212.77275,220.14270103935664,212.77275,300.94122
FDZ58,OUT045,1928.8647,1994.0404193292998,1928.8647,1974.4141
FDD46,OUT046,2408.003,2451.937782842869,2408.003,2440.3882
FDJ03,OUT035,888.4679,793.5310895864791,888.4679,808.8384
FDU03,OUT010,458.90717,428.49807622858486,458.90717,400.7181
FDA33,OUT027,3598.0193,3997.809223293483,3598.0193,3747.8186
NCW53,OUT035,2916.9907,2640.6423798631017,2916.9907,2973.6353
NCC55,OUT017,545.26105,542.6967561929634,545.26105,646.9059
FDP52,OUT019,508.37082,503.877489329886,508.37082,610.1686
FDE39,OUT049,1958.543,2035.1990107695478,1958.543,1986.7897
FDB44,OUT035,3515.7947,3705.011282205956,3515.7947,4044.4375
FDG59,OUT013,600.4075,596.087214375284,600.4075,628.44104
FDI05,OUT013,1178.4281,1269.9227799163411,1178.4281,1085.0004
FDF59,OUT045,1781.4481,1866.9480408913835,1781.4481,2107.4104
FDM39,OUT019,294.4025,269.92654824139606,294.4025,376.10385
FDB14,OUT013,1577.5233,1512.956272676784,1577.5233,1417.514
NCS05,OUT019,323.2337,324.12903480998364,323.2337,342.10217
DRJ35,OUT045,939.4725,909.228477811553,939.4725,929.54297
FDO31,OUT019,206.80647,187.70807783955183,206.80647,229.49765
FDA31,OUT046,2706.2998,2680.7000073660997,2706.2998,2679.5808
FDX40,OUT049,612.31525,575.5493677806761,612.31525,619.20154
FDW56,OUT045,3830.5552,3484.7281533667037,3830.5552,3336.965
FDH09,OUT018,616.4204,485.64724975792296,616.4204,643.8863
FDA52,OUT019,346.59515,331.4406976806867,346.59515,438.12433
FDF20,OUT019,310.13583,347.25264876299553,310.13583,427.57565
FDE40,OUT046,922.48486,1033.8962555408827,922.48486,990.44116
NCU17,OUT046,1737.9012,1732.79169405363,1737.9012,1657.1781
NCP14,OUT035,1815.2539,1874.6196678211609,1815.2539,1758.3488
FDN25,OUT027,1585.1892,1519.735225086024,1585.1892,1606.2057
FDU39,OUT049,946.98364,1162.9095008827542,946.98364,929.55
NCM05,OUT017,4637.095,4593.4195071491495,4637.095,4532.5234
FDU07,OUT017,2481.2576,2229.45259822296,2481.2576,2401.4666
FDF28,OUT049,1912.0654,2118.0581269956688,1912.0654,2136.4636
FDR57,OUT049,2620.0889,2330.7605823028935,2620.0889,2629.0342
FDJ33,OUT013,2135.415,2227.2922528732242,2135.415,2072.9277
DRH23,OUT035,1352.156,1319.2433628530018,1352.156,967.28125
FDQ52,OUT046,4181.6714,4454.808777245222,4181.6714,4185.053
DRK13,OUT035,3368.3525,3244.0019706972384,3368.3525,3026.7368
FDP09,OUT046,4036.1252,4048.5499796718823,4036.1252,3889.932
FDR08,OUT027,2927.2048,3188.8343816538245,2927.2048,2841.5571
FDV50,OUT045,1927.727,1745.6560651975144,1927.727,1957.1282
FDT13,OUT049,4112.314,4053.8766760751846,4112.314,3446.5498
FDJ27,OUT027,2808.032,2485.115355026095,2808.032,2899.1694
FDH21,OUT046,2719.7002,2655.154196126683,2719.7002,2630.3
FDW14,OUT027,2332.2883,2197.9830072930736,2332.2883,2294.4543
FDL52,OUT049,636.33563,778.8675177492254,636.33563,636.23456
FDW28,OUT017,2990.592,2989.012678786506,2990.592,3040.6
FDL40,OUT049,1657.9877,1635.4505829492084,1657.9877,1531.4138
FDE24,OUT046,2379.2075,2037.0956852918312,2379.2075,2134.708
FDX35,OUT049,4359.2163,3889.596153976987,4359.2163,4142.963
FDP46,OUT017,1551.8579,1676.3798991562462,1551.8579,1504.4808
FDX56,OUT045,3654.179,4040.4113358154323,3654.179,3676.881
FDQ45,OUT049,3074.5527,2953.9255739945725,3074.5527,2967.38
FDK50,OUT027,4079.0098,3639.8371656096615,4079.0098,4227.241
FDY26,OUT045,4872.176,4685.031527798292,4872.176,3969.5542
FDQ09,OUT017,1899.4414,1914.072962579378,1899.4414,1957.6464
FDN39,OUT049,2823.124,2858.4947987192095,2823.124,2745.9534
FDP13,OUT017,654.6809,836.7198196133395,654.6809,655.99786
FDR51,OUT013,2812.9482,2712.9402494510573,2812.9482,2502.9043
FDZ49,OUT010,244.9858,382.28551763541225,244.9858,387.22156
FDL28,OUT018,2337.521,2854.4794757873574,2337.521,2958.72
FDZ10,OUT035,2166.7207,2214.994352214096,2166.7207,2151.4585
FDK38,OUT013,2279.969,2227.357035970469,2279.969,2222.8677
DRL49,OUT027,3210.8582,3230.004172767082,3210.8582,3286.5095
FDR15,OUT013,2166.7158,2164.8238142204814,2166.7158,2386.6233
FDQ24,OUT035,4438.8125,4971.462067805431,4438.8125,4534.2563
FDD56,OUT013,3045.996,2938.5402806714014,3045.996,2922.7354
NCR42,OUT046,468.71375,514.5324509784024,468.71375,655.26196
FDH52,OUT045,886.77313,938.7302439625616,886.77313,915.5103
FDH57,OUT019,311.41962,285.61195448750743,311.41962,311.88425
FDR15,OUT010,264.1184,318.14717895579275,264.1184,418.47302
FDJ34,OUT035,2036.5876,1882.6776510424236,2036.5876,2036.2454
FDW37,OUT035,1417.2678,1243.194168488541,1417.2678,1446.4696
FDQ23,OUT018,1550.766,1490.5133554949819,1550.766,1540.7788
FDP34,OUT013,2859.3442,3132.363343308593,2859.3442,2595.1765
FDE04,OUT027,4144.9507,3622.1811638432678,4144.9507,4494.746
FDC48,OUT045,1340.9224,1346.1781435579694,1340.9224,1283.6154
FDA47,OUT019,321.97125,434.17851816983216,321.97125,450.55792
FDI35,OUT018,3341.0757,3370.8262557708254,3341.0757,2882.3137
NCV05,OUT013,1803.9572,1858.4813354191924,1803.9572,2319.336
FDR28,OUT045,2849.204,2872.1190588110558,2849.204,2798.6582
FDH31,OUT017,1596.9928,1488.6018593249948,1596.9928,1597.4753
FDP59,OUT019,140.76724,230.06415856006365,140.76724,193.15648
FDS19,OUT018,1183.177,1175.3375834224353,1183.177,1062.7288
FDM60,OUT045,829.5361,768.6718848058705,829.5361,747.46936
FDJ44,OUT018,2590.7986,2588.234900096481,2590.7986,2706.1128
DRH51,OUT017,1287.6813,1246.607611435919,1287.6813,1353.2632
DRC25,OUT017,1608.5668,1797.7231130880944,1608.5668,1429.7831
DRE25,OUT013,1534.1665,1653.6618589151094,1534.1665,1525.425
NCX05,OUT049,2189.9404,1972.819670302857,2189.9404,1952.9645
FDR11,OUT017,2654.6,2675.446313816922,2654.6,2707.5483
DRP47,OUT045,4628.2866,4866.925269045151,4628.2866,3825.3203
DRC49,OUT019,185.88242,290.2345168254643,185.88242,404.53455
FDQ47,OUT027,1435.3334,1013.6437682135851,1435.3334,1200.5985
FDL20,OUT013,1861.5663,1842.3038939870678,1861.5663,1793.1268
FDM34,OUT035,2203.4292,2220.17486937265,2203.4292,2160.0566
NCN55,OUT013,4668.307,4387.691913635094,4668.307,4332.2217
FDD41,OUT035,1668.2668,1867.1809772528943,1668.2668,1790.5087
FDE52,OUT049,1158.8168,1389.5090839261793,1158.8168,1317.4333
